Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
395,2632.0,0.0,0.0,7276.0,7276.0,12.0,3638.0,0.42101000000006716,10.623022786721343,10.623022786721343,0.0,621.634355545044,,,,,,,,,0.8292184282432903,0.31108002221514236,1.3198847770690918,0.3538180887699127,0.0001,0.0,0.0001,0.0001,10.018295,5.285598,18.524677,2.9542027,5.724664363855774,3.039753318115695,10.564891706061134,0.8812565088893022,,,,,,,,,,,,,,,,,,,,,9.0844145,0.98329246,10.2014885,7.427168,7.981100718204278,3.00404120419978,10.855159065868536,0.7998833908387392,-0.5071798049461296,1.2828476355057667,1.8787699202066732,-2.2685848971636196
396,2643.0,0.0,0.0,7298.0,7298.0,11.0,3649.0,0.42068000000006744,10.289184621194668,10.289184621194668,1.0,629.2713606357574,9.210541506397297,9.210541506397297,0.0,,,,,,1.0955445408821105,0.9777998418517982,3.966926336288452,0.46182751655578613,0.0001,0.0,0.0001,0.0001,13.468391,5.884545,22.11339,4.5588226,5.5901962725075185,2.9440726655780054,10.237930392589673,0.931755950087776,,,,,,,,,,,,,,,,,,,,,9.535684,1.6884878,10.957283,5.18763,9.287718063865745,6.3413865813323556,109.6542607387539,0.7998833908387392,-0.4457043975253736,1.082151801128222,1.6935152214156362,-2.3926971860814508
397,2652.0,0.0,0.0,7316.0,7316.0,9.0,3658.0,0.4204100000000677,7.98148112413904,7.98148112413904,1.0,630.7391583919525,,,,,,,,,1.2366622239351273,1.0124237053625915,3.8101818561553955,0.5554993748664856,0.0001,0.0,0.0001,0.0001,10.623413,5.460976,20.690575,3.4293551,4.422331917491139,2.2800771163157565,7.949629766648268,0.885937973053012,,,,,,,,,,,,,,,,,,,,,10.274533,0.8627374,11.025585,8.30273,9.131998439158835,7.0245642907876835,109.55407644691431,0.8027735898314379,-0.7115524374497428,1.2868035643873585,1.8421962896787325,-2.530264159232348
398,2656.0,0.0,0.0,7324.0,7324.0,4.0,3662.0,0.4202900000000678,3.7092426936686564,3.7092426936686564,1.0,631.9916214942932,,,,,,,,,0.31465285023053485,0.11171403239794585,0.47071021795272827,0.21530255675315857,0.0001,0.0,0.0001,0.0001,7.6594634,0.4393151,8.171037,7.0983634,2.317164369990152,1.0341259453161766,3.7036777139025983,0.9287875605797375,,,,,,,,,,,,,,,,,,,,,9.027398,1.1936159,10.383544,7.4719434,9.13752370443438,2.2233442542431545,11.961571438997701,0.8324110426320303,-0.22475135455034073,1.1422244885763044,2.080082616892046,-1.7522207216895906
399,2670.0,0.0,0.0,7352.0,7352.0,14.0,3676.0,0.41987000000006813,11.978403588712082,11.978403588712082,1.0,633.8626573085785,,,,,,,,,0.9208748019658602,0.9031459190456448,3.9135420322418213,0.17479446530342102,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,12.687114,5.554435,28.944098,5.412744,6.393945284069322,3.4238940627046714,11.900789143878994,0.8565196907592241,,,,,,,,,,,,,,,,,,,,,9.601937,1.2887895,11.0734215,7.738427,9.18734714035527,5.749296831351781,109.38162661080109,0.8065170766808293,-0.31093291098303316,1.1233062195091421,1.965387894038635,-3.2940803827867087
400,2679.0,0.0,0.0,7370.0,7370.0,9.0,3685.0,0.41960000000006836,7.8509366263319595,7.8509366263319595,0.0,635.2587850093842,,,,,,,,,0.7814414203166962,0.19248120522404122,1.2205709218978882,0.5541161298751831,0.0001,0.0,0.0001,0.0001,9.273613,6.6577554,26.580812,5.426763,4.345066086599465,2.2448506110557074,7.819650682234798,0.8664776105490329,,,,,,,,,,,,,,,,,,,,,9.954107,0.9779372,11.289717,8.023795,8.84299478153967,3.048171671893188,11.746271434548598,0.7978963090964563,-0.3509070749447654,1.2882499798442222,2.5288915914283927,-2.7483534089833213
401,2691.0,0.0,0.0,7394.0,7394.0,12.0,3697.0,0.41924000000006867,10.18591348398972,10.18591348398972,1.0,636.8888468742371,,,,,,,,,1.0941694920713252,1.0190095153407357,4.137780666351318,0.39852896332740784,0.0001,0.0,0.0001,0.0001,14.018069,7.998515,35.18784,5.3904185,5.48134070608679,2.9169599883775503,10.13026766317986,0.8404255364026454,,,,,,,,,,,,,,,,,,,,,9.253526,0.8085961,10.234058,7.8104877,8.880132098372759,6.270444952951784,109.64859776725731,0.7978963090964563,-0.42553038201488064,1.1183285328958295,1.9439880952675277,-2.4830588758608823
402,2706.0,0.0,0.0,7424.0,7424.0,15.0,3712.0,0.41879000000006905,13.097062586823771,13.097062586823771,1.0,638.7653591632843,,,,,,,,,0.7410047022359711,0.3958419648069329,1.5353505611419678,0.2077600508928299,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,13.523672,5.5046773,23.830847,3.90407,6.945494214209972,3.7497790415912955,13.00588605967029,0.8660739446218556,,,,,,,,,,,,,,,,,,,,,9.795294,1.4317722,11.573117,7.248236,8.95380845275338,3.0215331095068305,11.94642422780216,0.8095374643423814,-0.36603967988136715,1.1640053464113538,1.7688366179330786,-2.160551899607369
403,2713.0,0.0,0.0,7438.0,7438.0,7.0,3719.0,0.41858000000006923,5.759338225286894,5.759338225286894,1.0,640.028920173645,,,,,,,,,1.239705244700114,1.1079534532979496,3.686323404312134,0.5098363161087036,0.0001,0.0,0.0001,0.0001,15.954075,4.17124,21.822618,9.7754755,3.2831425303194615,1.6403024707529776,5.742098325900558,0.8215861921205591,,,,,,,,,,,,,,,,,,,,,8.218008,2.2189715,10.233924,4.4462423,9.31933571616338,7.922961896008843,109.61038318958245,0.8219954066446002,-0.5138892364359599,1.1445608407598855,1.9347389028454707,-2.0242291888809523
404,2724.0,0.0,0.0,7460.0,7460.0,11.0,3730.0,0.4182500000000695,10.749528749748135,10.749528749748135,1.0,641.5940673351288,,,,,,,,,1.3262938767671586,1.2826581530218848,3.940359115600586,0.49521520733833313,0.0001,0.0,0.0001,0.0001,10.827898,2.765742,15.622148,6.3928175,5.842684335917853,3.0721412095488208,10.69595517723027,0.9783024962216824,,,,,,,,,,,,,,,,,,,,,10.086788,1.2622601,11.372869,7.4469566,9.608301979441789,8.508601817321575,109.41542056469666,0.8045974945107244,-0.38559719243947177,1.4801225822805197,3.7816684208593556,-2.55250954219992
405,2736.0,0.0,0.0,7484.0,7484.0,12.0,3742.0,0.4178900000000698,9.835624516746412,9.835624516746412,0.0,643.2404627799988,,,,,,,,,0.7079663493416526,0.12718227530087806,0.9354777336120605,0.5204659104347229,0.0001,0.0,0.0001,0.0001,13.980239,5.8649507,25.684982,4.224981,5.298879671086344,2.8150911276426807,9.781819780473851,0.815327698482545,,,,,,,,,,,,,,,,,,,,,9.59957,0.97461367,10.9257965,7.266202,8.804316035278726,3.1868892035987577,11.981639015542035,0.7998833908387392,-0.3757769938277689,1.305491481578402,1.8254579079954785,-2.898236582417794
406,2751.0,0.0,0.0,7514.0,7514.0,15.0,3757.0,0.4174400000000702,13.636874187225532,13.636874187225532,1.0,645.0332317352295,,,,,,,,,1.0998742686850684,1.0552466161394103,3.8950679302215576,0.29845574498176575,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,14.315489,5.9426866,23.243002,5.6294065,7.255512241315128,3.894386136793766,13.541583086692498,0.9184600726927197,,,,,,,,,,,,,,,,,,,,,10.711686,0.9640677,11.579192,8.13918,9.373654410229225,7.3561973900106965,109.64925990810357,0.7975244202757241,-0.6231618355017301,1.4472499497906905,2.97688326338112,-2.564578098975298
407,2761.0,0.0,0.0,7534.0,7534.0,10.0,3767.0,0.41714000000007045,9.601742833425071,9.601742833425071,1.0,646.5183062553406,,,,,,,,,0.5414259665542178,0.21260505104110322,0.993933916091919,0.2956434190273285,0.0001,0.0,0.0001,0.0001,8.635624,5.102249,21.187456,3.9370856,5.264462637815305,2.743482749203345,9.55865686391083,0.9607093281085849,,,,,,,,,,,,,,,,,,,,,10.439308,1.1417904,11.510248,8.515203,9.153533523523265,2.8962446760344114,11.897524576045216,0.7998833908387392,-0.5911816774773127,1.2994971758964298,2.0307047141586145,-2.363974560819533
408,2768.0,0.0,0.0,7548.0,7548.0,7.0,3774.0,0.41693000000007063,6.913257113475122,6.913257113475122,1.0,647.7900657653809,,,,,,,,,0.47147545715173084,0.16953158701038873,0.7990328669548035,0.2939450144767761,0.0001,0.0,0.0001,0.0001,9.545878,3.5570664,16.618746,4.6381803,3.947360832717166,1.9657960342061036,6.892518105751855,0.9933107637871952,,,,,,,,,,,,,,,,,,,,,9.7191925,0.7237648,10.772252,8.679518,9.187623974813391,2.768740264664648,11.885436985609484,0.8215861921205591,-0.6611526703561628,1.0560585088200112,1.2022588668941945,-2.488745161009602
409,2783.0,0.0,0.0,7578.0,7578.0,15.0,3789.0,0.416480000000071,13.917804920774257,13.917804920774257,1.0,649.581661939621,,,,,,,,,0.6303915615592685,0.17066753534873996,0.9270447492599487,0.3703879117965698,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,12.301286,5.024902,23.43954,6.989572,7.366828205478188,3.9881919254410394,13.821123621313394,0.913372239077308,,,,,,,,,,,,,,,,,,,,,9.164921,1.5476513,10.755736,5.026912,8.890210661569158,3.059602474787159,11.967710091029849,0.8048821268741487,-0.6145679749085889,1.1951793313855588,2.3754238704115105,-3.0309032353440175
410,2794.0,0.0,0.0,7600.0,7600.0,11.0,3800.0,0.4161500000000713,10.789248709593004,10.789248709593004,0.0,651.1376044750214,,,,,,,,,0.5027880936861038,0.1735645178725467,0.6781229376792908,0.1502445936203003,0.0001,0.0,0.0001,0.0001,10.575219,4.3622055,17.69673,4.3529553,5.880701048497446,3.080143289404864,10.735296294353885,0.9897163522216454,,,,,,,,,,,,,,,,,,,,,9.904697,0.9723082,11.53755,7.885921,9.25565307502805,2.865516498301157,11.946952846984926,0.7998833908387392,-0.3006086226187086,1.035100153273807,2.0540256740534426,-2.103606808585439
411,2804.0,0.0,0.0,7620.0,7620.0,10.0,3810.0,0.41585000000007155,8.682669659596737,8.682669659596737,1.0,652.6062829494476,,,,,,,,,0.9561192459530301,1.0847922579937728,3.9724156856536865,0.3635055720806122,0.0001,0.0,0.0001,0.0001,12.0058775,5.0544906,21.305643,5.716575,4.771274899498819,2.4797964392983176,8.643600511112862,0.8726033404066561,,,,,,,,,,,,,,,,,,,,,8.766403,2.0308585,10.776389,3.646157,9.371849479446135,6.672152883998179,109.38451907067048,0.8027510180884029,-0.6984465350265976,1.1851092392198626,1.847496360605871,-2.6120743792664607
412,2809.0,0.0,0.0,7630.0,7630.0,5.0,3815.0,0.4157000000000717,4.317788464587623,4.317788464587623,1.0,653.7482447624207,,,,,,,,,0.7899980247020721,0.3076751978792937,1.1608136892318726,0.41627299785614014,0.0001,0.0,0.0001,0.0001,20.484211,7.9830585,32.95223,13.231571,2.5837343345456505,1.2197868879792122,4.309178971886781,0.8592979918383321,,,,,,,,,,,,,,,,,,,,,8.722275,1.7868584,10.6663685,5.867474,8.765280810839506,3.2442374037846182,11.921486020754072,0.8065170766808293,-0.3977585584127311,1.1801333398057021,1.2479332599818331,-1.9337948359156933
413,2812.0,0.0,0.0,7636.0,7636.0,3.0,3818.0,0.41561000000007176,2.606917176193209,2.606917176193209,1.0,654.7960324287415,,,,,,,,,0.6284943222999573,0.2548637390136719,0.8833580613136292,0.3736305832862854,0.0001,0.0,0.0001,0.0001,26.789364,19.837385,46.626747,6.951979,1.737476034936984,0.7079867135680551,2.6043090571455436,0.8701031163561882,,,,,,,,,,,,,,,,,,,,,8.6425705,1.377591,10.236882,6.875743,9.164281346556207,2.949805511082733,11.763827809668456,0.8065974268247668,0.22373466920884602,1.1741360429943193,2.406483737468144,-0.9262945166883697
414,2818.0,0.0,0.0,7648.0,7648.0,6.0,3824.0,0.4154300000000719,5.966932975295524,5.966932975295524,1.0,656.0629138946533,,,,,,,,,0.6928219377994538,0.38496432956195153,1.1364636421203613,0.23433777689933777,0.0001,0.0,0.0001,0.0001,19.415415,7.713701,28.831127,6.7346573,3.474121260788839,1.693802247737502,5.952040288018811,0.9934351126039829,,,,,,,,,,,,,,,,,,,,,9.853854,2.5101025,11.712758,4.620134,8.818577597044522,3.179227529835936,11.85891840627259,0.7998833908387392,-0.39575358543572164,0.8052281218605677,1.512419725836669,-1.8775322989011267
415,2834.0,0.0,0.0,7680.0,7680.0,16.0,3840.0,0.4149500000000723,13.34688804760763,13.34688804760763,0.0,658.0237939357758,,,,,,,,,1.0169592638810476,0.7496254144628044,3.7211713790893555,0.49767962098121643,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,13.142394,4.531637,20.8312,7.6564875,7.067847667380932,3.812103076516006,13.247049534464,0.8385900539278485,,,,,,,,,,,,,,,,,,,,,10.0641985,1.1395521,10.866737,6.5150504,8.70212882521196,5.692441236797478,109.28547994904267,0.7975244202757241,-0.38060111276060243,1.2565977875377012,2.0968487457266063,-2.8479995777946474
416,2850.0,0.0,0.0,7712.0,7712.0,16.0,3856.0,0.4144700000000727,13.181164289175467,13.181164289175467,1.0,666.1553685665131,9.616149996424943,9.616149996424943,0.0,,,,,,0.7890838901201884,0.1833222259538464,1.1739639043807983,0.5217872858047485,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,12.219407,3.810844,18.605656,7.0970135,6.987200384049553,3.759378432234038,13.082451534565237,0.8345583533056353,,,,,,,,,,,,,,,,,,,,,8.5424595,2.1247718,10.873723,2.640672,8.811453332426234,3.672151441812318,12.96847215083881,0.8027510180884029,-0.49637233336042447,1.0922181527713912,2.4260258767763343,-2.197022789921694
417,2859.0,0.0,0.0,7730.0,7730.0,9.0,3865.0,0.41420000000007295,8.034510832378555,8.034510832378555,1.0,667.6155014038086,,,,,,,,,0.72574233263731,0.2996887821013768,1.349650502204895,0.3489871621131897,0.0001,0.0,0.0001,0.0001,15.747279,4.684344,22.558619,8.825953,4.460448026275258,2.2922556551267532,8.002369169311388,0.898283022342885,,,,,,,,,,,,,,,,,,,,,10.294387,1.2161278,11.419319,7.363077,8.968262841247466,3.507483767188843,12.70090268135448,0.7172696176371502,0.07526505114897648,0.8243305288214621,1.9916560705393405,-1.6454903816187008
418,2869.0,0.0,0.0,7750.0,7750.0,10.0,3875.0,0.4139000000000732,9.883682833360343,9.883682833360343,1.0,669.0562002658844,,,,,,,,,0.734656016031901,0.23278349764568487,1.2708717584609985,0.44674739241600037,0.0001,0.0,0.0001,0.0001,27.874987,13.79768,55.639915,14.167446,5.435619215725594,2.8194202399712336,9.839165807010097,0.9976921092228209,,,,,,,,,,,,,,,,,,,,,7.8423834,2.6275573,11.2081785,3.3263447,8.77563474430283,3.678622273697865,12.823953319427623,0.7998513945172661,-0.5703815794699535,0.9619190463592489,1.0870871837920348,-2.2364490069956107
419,2890.0,0.0,0.0,7792.0,7792.0,21.0,3896.0,0.41327000000007375,17.961873038600853,17.961873038600853,1.0,671.2160782814026,,,,,,,,,0.7585409045219421,0.199006650051282,1.1175705194473267,0.2916342616081238,0.0001,0.0,0.0001,0.0001,21.69688,9.646234,42.36034,6.43727,9.374349475171618,5.111465478683257,17.782794494116366,0.8749309930866499,,,,,,,,,,,,,,,,,,,,,8.441833,3.1006978,11.959549,2.0709863,8.598757189356888,3.668256212665252,12.803412200953318,0.7978963090964563,-0.5428042450511744,1.2384916993293702,2.380447048341461,-2.574670312604847
420,2899.0,0.0,0.0,7810.0,7810.0,9.0,3905.0,0.413000000000074,7.421678426607002,7.421678426607002,0.0,672.6446244716644,,,,,,,,,0.7406444139778614,0.31394753092429656,1.4400460720062256,0.30833208560943604,0.0001,0.0,0.0001,0.0001,29.810167,12.399066,59.70831,16.550463,4.1066259283444575,2.1206284534612267,7.392110904156057,0.821641178237719,,,,,,,,,,,,,,,,,,,,,9.696088,1.9509176,11.664067,5.285742,8.99900173794931,3.4117474824605454,12.488476992983474,0.8062636706267586,-0.37939488133630417,1.3195445072060867,3.1400344062279477,-2.0612112234965405
421,2910.0,0.0,0.0,7832.0,7832.0,11.0,3916.0,0.41267000000007426,10.451815843636831,10.451815843636831,1.0,674.2332582473755,,,,,,,,,0.5035069197416305,0.14122417226263476,0.7033483982086182,0.3323162794113159,0.0001,0.0,0.0001,0.0001,17.465544,7.011422,35.173473,10.330159,5.674981626809643,2.9906901398375,10.399790836578504,0.9454064119149221,,,,,,,,,,,,,,,,,,,,,10.70776,1.3932261,12.284001,7.106446,9.035315293985356,3.3882829227020648,12.671644886409487,0.8253195254027191,-0.10966164070300896,1.3350137857757094,2.2429536087298025,-2.4098952823988227
422,2922.0,0.0,0.0,7856.0,7856.0,12.0,3928.0,0.41231000000007456,11.207864382466287,11.207864382466287,1.0,675.8851072788239,,,,,,,,,0.6461914913220839,0.21143373922462605,0.936551570892334,0.24821677803993225,0.0001,0.0,0.0001,0.0001,26.92764,12.908345,45.77691,8.910899,6.051459147476176,3.204989424376618,11.146393265962535,0.9340959581653481,,,,,,,,,,,,,,,,,,,,,10.911275,2.649644,12.471718,3.1491148,8.736450778660585,3.6895750196079184,12.84853491473868,0.8008315849272752,-0.6567609472152474,1.1247086259748205,2.15560012188757,-2.264826645894418
423,2933.0,0.0,0.0,7878.0,7878.0,11.0,3939.0,0.41198000000007484,10.656117700129252,10.656117700129252,1.0,677.4354753494263,,,,,,,,,0.5385291665792465,0.09134218678721577,0.6649125814437866,0.35460397601127625,0.0001,0.0,0.0001,0.0001,30.13815,9.946749,43.91608,11.9357815,5.779584956434165,3.049805171895963,10.603145411019494,0.9609834656640158,,,,,,,,,,,,,,,,,,,,,9.59821,3.369281,12.477874,2.6771324,8.768464318122502,3.421199718391898,12.655107405400146,0.8032828383269358,-0.42175898331850853,1.2151722601357264,2.0620553372740043,-2.339962449692015
424,2943.0,0.0,0.0,7898.0,7898.0,10.0,3949.0,0.4116800000000751,9.666400595175318,9.666400595175318,1.0,678.8798577785492,,,,,,,,,0.5782045192188687,0.20255379115508387,0.9914292097091675,0.32858502864837646,0.0001,0.0,0.0001,0.0001,29.609955,9.652019,42.941772,16.733923,5.2851640323357785,2.7673994318426267,9.623172126978941,0.9564056616156353,,,,,,,,,,,,,,,,,,,,,9.295128,2.7335684,11.539955,3.3454237,8.924046951981076,3.5020428054737875,12.885118402641375,0.7172696176371502,-0.5177696485846596,1.4275910081930014,3.151889903516831,-2.363104381709712
425,2948.0,0.0,0.0,7908.0,7908.0,5.0,3954.0,0.4115300000000752,4.896448918935315,4.896448918935315,0.0,680.0062479972839,,,,,,,,,0.6092466488480568,0.18641854481091993,0.7829173803329468,0.3148314654827118,0.0001,0.0,0.0001,0.0001,28.767677,11.053329,40.162205,16.517025,2.9339962407620335,1.381215501815305,4.88666560333484,0.9797895619728936,,,,,,,,,,,,,,,,,,,,,9.3717785,2.504362,12.17985,5.107872,8.814767697372586,3.5555122721082633,12.882483899782393,0.8032828383269358,-0.3918132114545619,0.8092949285386709,1.4245164258402339,-1.8080794228082178
426,2956.0,0.0,0.0,7924.0,7924.0,8.0,3962.0,0.41129000000007543,6.900568993143821,6.900568993143821,1.0,681.3421101570129,,,,,,,,,0.5280993197645459,0.0873214379068327,0.6255968809127808,0.3493255376815796,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,19.289688,6.745563,29.877453,6.049499,3.8748199426790557,1.9682228000493094,6.876446880482872,0.8638262866821081,,,,,,,,,,,,,,,,,,,,,9.131445,2.9493897,11.324468,2.01825,8.903536157607764,3.3269997822560553,12.765355070269846,0.8533058570708624,-0.22105568470125903,1.26254395251133,1.9771620079553416,-2.562450087753936
427,2964.0,0.0,0.0,7940.0,7940.0,8.0,3970.0,0.41105000000007563,7.409622880130339,7.409622880130339,1.0,682.6523745059967,,,,,,,,,0.6415212005376816,0.2868776265434971,1.1565243005752563,0.20512939989566803,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,27.619999,16.890215,66.21736,10.250672,4.151664366038342,2.1171351076732328,7.383793358560594,0.9186771033447256,,,,,,,,,,,,,,,,,,,,,8.31885,1.6834455,11.164419,6.0216656,8.845491365256157,3.373612798953374,12.719306974869005,0.7998833908387392,-0.6434383511981464,0.9174371057178634,0.9684293837332362,-2.4753493952856607
428,2974.0,0.0,0.0,7960.0,7960.0,10.0,3980.0,0.4107500000000759,9.824954794461268,9.824954794461268,1.0,684.0934815406799,,,,,,,,,0.5873480372958713,0.10759604875687916,0.7309737801551819,0.3610146641731262,0.0001,0.0,0.0001,0.0001,26.373827,12.236108,54.294003,12.250426,5.379922019733661,2.809213996550309,9.780936510774707,0.9792789467104253,,,,,,,,,,,,,,,,,,,,,9.5640955,2.3687534,11.472979,3.799443,8.69972985119845,3.5144536983265438,12.738815533516172,0.8065974268247668,-0.34713649432914423,1.3307921013236204,2.299813090679308,-2.7106420676218983
429,2986.0,0.0,0.0,7984.0,7984.0,12.0,3992.0,0.4103900000000762,10.446096188105912,10.446096188105912,1.0,685.7018899917603,,,,,,,,,0.5529971989718351,0.20624331372001692,0.9933978319168091,0.29201528429985046,0.0001,0.0,0.0001,0.0001,24.833,8.372561,42.847862,13.535755,5.655473337394587,2.9808527479080347,10.388619127184365,0.8809339772905886,,,,,,,,,,,,,,,,,,,,,7.8766246,1.9877214,11.132811,4.5199943,9.077291779924842,3.488522403663424,12.893521771888796,0.8090230639440829,-0.42950502333297064,1.1340167979082922,1.891754672520964,-2.018944213387076
430,2992.0,0.0,0.0,7996.0,7996.0,6.0,3998.0,0.41021000000007635,5.550276916666521,5.550276916666521,0.0,686.912957906723,,,,,,,,,1.34054536819458,1.3354178250577755,4.009864807128906,0.5871583223342896,0.0001,0.0,0.0001,0.0001,32.82203,12.950647,44.974796,10.03793,3.2333877080336553,1.5742993888025603,5.53641300342174,0.9268919657478613,,,,,,,,,,,,,,,,,,,,,8.97218,3.8267322,11.831205,1.6120459,9.185653009062518,8.781752490465975,108.63576972536791,0.8083453779931007,-0.8273553513007698,1.020369235426205,1.9446022392544573,-1.9873796993762993
431,3004.0,0.0,0.0,8020.0,8020.0,12.0,4010.0,0.40985000000007665,10.257728024408644,10.257728024408644,1.0,688.5824496746063,,,,,,,,,0.5060365227135745,0.1614831723875394,0.8307925462722778,0.18934592604637146,0.0001,0.0,0.0001,0.0001,21.872972,13.285476,48.121666,4.188484,5.530829107485033,2.9342487764108722,10.201559634753579,0.8523629425979589,,,,,,,,,,,,,,,,,,,,,9.700724,2.790036,11.915842,2.3794897,8.951043666496028,3.326441172742399,12.712311705325318,0.8126517130477147,-0.3627910915157246,1.193668121315865,2.9924630701357335,-1.965571059125165
